3640697420.000	0.000	1350.879	551.917	21.000	9.389	0.003	0.000	0.025	0.000	0.000	1.018	4.134	2.492	1.717	0.000	0.000	0.000	0.000	0.000	42.000	2.000	0.000	2.000	0.000	0.000	12.000	19.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	2.705	2.913	3.133	3.837	5.144	5.856	6.583	7.257	8.000
3640697421.000	0.000	1350.879	551.917	21.000	5.400	0.000	0.001	0.023	0.000	0.365	0.953	2.492	1.567	0.000	0.000	0.000	0.000	0.000	0.000	38.000	0.000	1.000	2.000	0.000	7.000	11.000	13.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.110	2.366	2.803	3.401	4.191	4.652	4.987	5.285	5.600
3640697422.000	0.000	1299.681	556.152	19.000	8.881	0.006	0.006	0.000	0.000	0.047	2.116	3.203	3.503	0.000	0.000	0.000	0.000	0.000	0.000	47.000	2.000	1.000	0.000	0.000	1.000	19.000	17.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.284	2.486	2.816	3.605	4.525	4.886	5.142	5.366	5.600
3640697423.000	0.000	1299.681	556.152	19.000	6.410	0.002	0.000	0.004	0.022	0.048	0.673	3.223	2.438	0.000	0.000	0.000	0.000	0.000	0.000	32.000	1.000	0.000	1.000	1.000	1.000	8.000	15.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.656	2.888	3.078	3.675	4.489	4.861	5.126	5.358	5.600
3640697424.000	0.000	1299.681	556.152	19.000	7.144	0.000	0.000	0.000	0.000	0.163	1.344	4.913	0.725	0.000	0.000	0.000	0.000	0.000	0.000	36.000	0.000	0.000	0.000	0.000	2.000	12.000	21.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.296	2.556	2.857	3.253	3.703	3.880	4.019	4.744	5.600
3640697425.000	0.000	1299.681	556.152	19.000	8.311	0.000	0.000	0.000	0.053	0.025	1.104	4.895	2.235	0.000	0.000	0.000	0.000	0.000	0.000	40.000	0.000	0.000	0.000	2.000	1.000	10.000	23.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.516	2.830	2.989	3.478	4.096	4.584	4.941	5.260	5.600
3640697426.000	0.000	1314.664	587.904	17.000	9.094	0.000	0.000	0.000	0.000	0.100	1.991	5.092	1.911	0.000	0.000	0.000	0.000	0.000	0.000	53.000	0.000	0.000	0.000	0.000	2.000	19.000	27.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.293	2.515	2.836	3.326	3.900	4.335	4.772	5.169	5.600
3640697427.000	0.000	1250.519	554.102	21.000	8.109	0.003	0.011	0.017	0.027	0.052	0.756	4.246	2.108	0.890	0.000	0.000	0.000	0.000	0.000	42.000	3.000	2.000	1.000	1.000	1.000	8.000	19.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	2.737	2.904	3.088	3.661	4.671	5.248	5.780	6.800	8.000
3640697428.000	0.000	1287.963	540.552	20.000	10.032	0.004	0.000	0.000	0.024	0.030	1.935	3.545	3.280	1.214	0.000	0.000	0.000	0.000	0.000	47.000	3.000	0.000	0.000	1.000	1.000	17.000	17.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	2.359	2.619	2.950	3.796	4.904	5.380	5.958	6.904	8.000
3640697429.000	0.000	1287.963	540.552	20.000	4.345	0.000	0.000	0.000	0.000	0.150	1.278	1.935	0.982	0.000	0.000	0.000	0.000	0.000	0.000	28.000	0.000	0.000	0.000	0.000	2.000	13.000	10.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.155	2.308	2.559	3.212	3.924	4.413	4.825	5.198	5.600
3640697430.000	0.000	1287.963	540.552	20.000	4.850	0.006	0.000	0.000	0.053	0.000	1.676	1.896	1.220	0.000	0.000	0.000	0.000	0.000	0.000	34.000	3.000	0.000	0.000	2.000	0.000	16.000	10.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.181	2.312	2.524	3.190	4.010	4.522	4.900	5.238	5.600
3640697431.000	0.000	1287.963	540.552	20.000	7.827	0.003	0.000	0.000	0.000	0.049	1.814	3.458	2.504	0.000	0.000	0.000	0.000	0.000	0.000	45.000	2.000	0.000	0.000	0.000	1.000	21.000	16.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.292	2.500	2.827	3.459	4.306	4.733	5.041	5.313	5.600
3640697432.000	0.000	1287.963	540.552	20.000	6.233	0.001	0.000	0.000	0.000	0.176	1.208	1.401	0.481	2.967	0.000	0.000	0.000	0.000	0.000	26.000	1.000	0.000	0.000	0.000	4.000	12.000	6.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	2.265	2.514	2.927	5.044	6.633	7.096	7.422	7.706	8.000
3640697433.000	0.000	1331.280	563.018	21.000	2.337	0.008	0.000	0.000	0.016	0.059	0.237	2.017	0.000	0.000	0.000	0.000	0.000	0.000	0.000	18.000	2.000	0.000	0.000	1.000	2.000	3.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.504	2.830	2.937	3.256	3.609	3.745	3.839	3.918	4.000
3640697434.000	0.000	1331.280	563.018	21.000	4.770	0.000	0.000	0.000	0.000	0.096	0.748	2.084	0.720	1.123	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	0.000	2.000	9.000	10.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.375	2.701	2.972	3.645	5.421	6.278	6.875	7.416	8.000
3640697435.000	0.000	1356.886	607.782	24.000	6.257	0.000	0.000	0.000	0.000	0.044	2.257	2.112	1.845	0.000	0.000	0.000	0.000	0.000	0.000	35.000	0.000	0.000	0.000	0.000	1.000	21.000	9.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.181	2.307	2.509	3.220	4.210	4.665	4.996	5.289	5.600
3640697436.000	0.000	1324.635	597.451	20.000	7.105	0.000	0.003	0.000	0.000	0.064	1.056	2.042	3.940	0.000	0.000	0.000	0.000	0.000	0.000	31.000	0.000	1.000	0.000	0.000	2.000	9.000	10.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.455	2.807	3.138	4.135	4.812	5.082	5.270	5.433	5.600
3640697437.000	0.000	1369.944	618.233	21.000	5.261	0.002	0.000	0.000	0.025	0.110	2.161	2.338	0.626	0.000	0.000	0.000	0.000	0.000	0.000	43.000	4.000	0.000	0.000	1.000	2.000	22.000	12.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.126	2.233	2.403	2.946	3.601	3.871	4.221	4.862	5.600
3640697438.000	0.000	1369.944	618.233	21.000	4.285	0.000	0.004	0.000	0.000	0.042	0.738	2.324	1.178	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	1.000	0.000	0.000	1.000	6.000	13.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.381	2.677	2.926	3.449	4.123	4.604	4.955	5.267	5.600
3640697439.000	0.000	1298.292	638.288	23.000	6.625	0.000	0.006	0.000	0.000	0.028	1.552	2.289	2.749	0.000	0.000	0.000	0.000	0.000	0.000	36.000	0.000	1.000	0.000	0.000	1.000	16.000	12.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.292	2.498	2.830	3.664	4.573	4.919	5.164	5.378	5.600
3640697440.000	0.000	1298.292	638.288	23.000	7.645	0.005	0.000	0.010	0.138	0.211	1.935	2.373	2.974	0.000	0.000	0.000	0.000	0.000	0.000	44.000	1.000	0.000	1.000	3.000	3.000	17.000	12.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.146	2.324	2.619	3.522	4.511	4.877	5.136	5.363	5.600
3640697441.000	0.000	1296.632	624.311	24.000	9.562	0.001	0.000	0.000	0.020	0.098	2.393	3.566	3.484	0.000	0.000	0.000	0.000	0.000	0.000	52.000	2.000	0.000	0.000	1.000	2.000	22.000	17.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.250	2.439	2.753	3.514	4.446	4.831	5.106	5.347	5.600
3640697442.000	0.000	1179.924	635.094	19.000	7.010	0.001	0.000	0.000	0.031	0.303	1.565	3.049	1.213	0.848	0.000	0.000	0.000	0.000	0.000	43.000	1.000	0.000	0.000	1.000	5.000	16.000	17.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.164	2.369	2.713	3.378	4.357	5.191	5.957	6.903	8.000
3640697443.000	0.000	1153.420	629.416	20.000	9.662	0.000	0.000	0.000	0.000	0.144	1.653	4.295	3.570	0.000	0.000	0.000	0.000	0.000	0.000	49.000	0.000	0.000	0.000	0.000	3.000	17.000	21.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.364	2.661	2.948	3.602	4.460	4.841	5.113	5.351	5.600
3640697444.000	0.000	1162.868	707.030	15.000	6.122	0.000	0.000	0.000	0.000	0.052	0.790	3.098	1.477	0.705	0.000	0.000	0.000	0.000	0.000	30.000	0.000	0.000	0.000	0.000	1.000	8.000	16.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.539	2.845	3.031	3.615	4.640	5.260	5.868	6.852	8.000
3640697445.000	0.000	1141.745	688.262	16.000	1.952	0.012	0.000	0.000	0.000	0.000	0.636	1.304	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.000	3.000	0.000	0.000	0.000	0.000	7.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.216	2.357	2.585	3.068	3.503	3.674	3.793	3.895	4.000
3640697446.000	0.000	1141.745	688.262	16.000	4.228	0.000	0.000	0.000	0.000	0.141	0.442	2.654	0.991	0.000	0.000	0.000	0.000	0.000	0.000	19.000	0.000	0.000	0.000	0.000	2.000	4.000	11.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.478	2.835	2.984	3.440	3.964	4.450	4.851	5.212	5.600
3640697447.000	0.000	1141.745	688.262	16.000	5.880	0.008	0.001	0.000	0.016	0.147	0.862	3.856	0.991	0.000	0.000	0.000	0.000	0.000	0.000	37.000	2.000	1.000	0.000	1.000	4.000	9.000	17.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.360	2.708	2.917	3.341	3.827	4.070	4.588	5.069	5.600
3640697448.000	0.000	1239.352	712.827	13.000	6.943	0.006	0.000	0.000	0.066	0.092	2.128	2.691	1.960	0.000	0.000	0.000	0.000	0.000	0.000	45.000	4.000	0.000	0.000	1.000	2.000	19.000	15.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.177	2.325	2.566	3.275	4.158	4.629	4.971	5.276	5.600
3640697449.000	0.000	1239.352	712.827	13.000	6.376	0.004	0.006	0.000	0.026	0.218	0.980	3.926	1.215	0.000	0.000	0.000	0.000	0.000	0.000	42.000	2.000	2.000	0.000	1.000	3.000	11.000	21.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.284	2.605	2.894	3.344	3.865	4.223	4.694	5.127	5.600
3640697450.000	0.000	1239.352	712.827	13.000	4.834	0.000	0.005	0.000	0.000	0.094	1.371	2.998	0.366	0.000	0.000	0.000	0.000	0.000	0.000	34.000	0.000	1.000	0.000	0.000	2.000	14.000	16.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.197	2.360	2.625	3.134	3.618	3.811	3.944	4.483	5.600
3640697451.000	0.000	1239.352	712.827	13.000	7.342	0.000	0.000	0.000	0.000	0.038	1.443	3.869	0.278	1.713	0.000	0.000	0.000	0.000	0.000	35.000	0.000	0.000	0.000	0.000	1.000	15.000	16.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	2.352	2.607	2.893	3.426	4.830	6.264	6.866	7.411	8.000
3640697452.000	0.000	1239.352	712.827	13.000	5.733	0.000	0.001	0.000	0.000	0.250	0.768	2.408	2.305	0.000	0.000	0.000	0.000	0.000	0.000	30.000	0.000	1.000	0.000	0.000	5.000	8.000	10.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.303	2.678	2.977	3.681	4.543	4.898	5.150	5.371	5.600
3640697453.000	0.000	1239.352	712.827	13.000	10.729	0.000	0.004	0.000	0.015	0.209	2.276	5.242	2.982	0.000	0.000	0.000	0.000	0.000	0.000	55.000	0.000	1.000	0.000	1.000	4.000	18.000	25.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.266	2.492	2.834	3.401	4.138	4.614	4.961	5.271	5.600
3640697454.000	0.000	1239.352	712.827	13.000	10.482	0.001	0.000	0.000	0.000	0.120	2.149	5.516	1.706	0.990	0.000	0.000	0.000	0.000	0.000	58.000	1.000	0.000	0.000	0.000	2.000	22.000	29.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.313	2.552	2.864	3.393	4.060	4.890	5.536	6.623	8.000
3640697455.000	0.000	1239.352	712.827	13.000	12.806	0.001	0.003	0.000	0.000	0.075	1.768	4.310	6.649	0.000	0.000	0.000	0.000	0.000	0.000	53.000	1.000	1.000	0.000	0.000	2.000	18.000	18.000	13.000	0.000	0.000	0.000	0.000	0.000	0.000	2.515	2.848	3.133	4.050	4.763	5.049	5.249	5.421	5.600
3640697456.000	0.000	1410.674	802.965	12.000	5.162	0.001	0.000	0.000	0.036	0.071	0.921	2.727	1.407	0.000	0.000	0.000	0.000	0.000	0.000	30.000	1.000	0.000	0.000	1.000	1.000	11.000	13.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.323	2.601	2.898	3.431	4.113	4.596	4.950	5.265	5.600
3640697457.000	0.000	1339.134	801.044	11.000	7.380	0.001	0.006	0.009	0.030	0.043	1.386	1.079	4.826	0.000	0.000	0.000	0.000	0.000	0.000	35.000	1.000	1.000	1.000	1.000	1.000	13.000	7.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	2.342	2.607	3.165	4.330	4.924	5.157	5.319	5.458	5.600
3640697458.000	0.000	1391.732	785.198	12.000	11.602	0.000	0.000	0.000	0.000	0.116	1.663	5.298	3.803	0.722	0.000	0.000	0.000	0.000	0.000	50.000	0.000	0.000	0.000	0.000	3.000	16.000	22.000	8.000	1.000	0.000	0.000	0.000	0.000	0.000	2.470	2.815	3.020	3.671	4.618	5.065	5.387	6.006	8.000
3640697459.000	0.000	1391.732	785.198	12.000	11.583	0.001	0.000	0.000	0.000	0.171	1.078	5.117	4.296	0.921	0.000	0.000	0.000	0.000	0.000	47.000	1.000	0.000	0.000	0.000	3.000	11.000	21.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	2.722	2.920	3.141	3.843	4.798	5.206	5.497	6.393	8.000
3640697460.000	0.000	1391.732	785.198	12.000	7.683	0.000	0.000	0.000	0.020	0.125	0.909	4.608	2.021	0.000	0.000	0.000	0.000	0.000	0.000	41.000	0.000	0.000	0.000	1.000	3.000	10.000	22.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.519	2.838	2.994	3.474	4.067	4.564	4.928	5.253	5.600
3640697461.000	0.000	1315.364	775.374	11.000	9.998	0.001	0.000	0.000	0.037	0.141	1.414	5.110	3.295	0.000	0.000	0.000	0.000	0.000	0.000	56.000	2.000	0.000	0.000	2.000	3.000	15.000	27.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.432	2.802	2.983	3.552	4.339	4.756	5.057	5.321	5.600
3640697462.000	0.000	1137.822	745.447	16.000	7.782	0.004	0.000	0.000	0.024	0.132	1.193	3.721	2.709	0.000	0.000	0.000	0.000	0.000	0.000	45.000	2.000	0.000	0.000	1.000	3.000	14.000	19.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.384	2.719	2.965	3.572	4.398	4.798	5.084	5.336	5.600
3640697463.000	0.000	1130.610	734.281	14.000	10.355	0.000	0.000	0.007	0.020	0.195	0.856	4.312	3.299	1.667	0.000	0.000	0.000	0.000	0.000	43.000	0.000	0.000	1.000	1.000	4.000	9.000	20.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	2.754	2.937	3.173	3.930	5.097	5.612	6.410	7.161	8.000
3640697464.000	0.000	1238.407	744.762	16.000	12.857	0.000	0.000	0.000	0.000	0.037	1.935	6.730	4.155	0.000	0.000	0.000	0.000	0.000	0.000	63.000	0.000	0.000	0.000	0.000	1.000	20.000	31.000	11.000	0.000	0.000	0.000	0.000	0.000	0.000	2.485	2.813	2.991	3.546	4.317	4.741	5.046	5.316	5.600
3640697465.000	0.000	1227.937	704.245	14.000	6.565	0.001	0.000	0.000	0.000	0.000	1.265	3.245	1.156	0.898	0.000	0.000	0.000	0.000	0.000	39.000	1.000	0.000	0.000	0.000	0.000	15.000	19.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.382	2.645	2.918	3.495	4.511	5.358	6.165	7.023	8.000
3640697466.000	0.000	1306.498	743.715	15.000	6.271	0.002	0.004	0.000	0.000	0.182	1.534	3.773	0.776	0.000	0.000	0.000	0.000	0.000	0.000	39.000	2.000	1.000	0.000	0.000	2.000	12.000	20.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.203	2.393	2.708	3.201	3.712	3.915	4.267	4.888	5.600
3640697467.000	0.000	1346.631	754.746	14.000	6.291	0.004	0.005	0.000	0.000	0.105	1.443	4.063	0.672	0.000	0.000	0.000	0.000	0.000	0.000	42.000	2.000	2.000	0.000	0.000	3.000	15.000	18.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.257	2.465	2.805	3.220	3.696	3.884	4.088	4.784	5.600
3640697468.000	0.000	1370.899	733.339	15.000	9.525	0.008	0.002	0.000	0.044	0.116	0.974	3.058	2.882	2.440	0.000	0.000	0.000	0.000	0.000	46.000	3.000	2.000	0.000	3.000	3.000	11.000	15.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	2.627	2.929	3.237	4.272	5.650	6.404	6.961	7.463	8.000
3640697469.000	0.000	1435.016	760.647	13.000	3.198	0.002	0.000	0.000	0.000	0.062	0.760	1.937	0.437	0.000	0.000	0.000	0.000	0.000	0.000	19.000	1.000	0.000	0.000	0.000	1.000	7.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.242	2.440	2.771	3.230	3.742	3.945	4.378	4.951	5.600
3640697470.000	0.000	1509.319	781.901	14.000	8.186	0.000	0.000	0.000	0.000	0.189	2.003	3.528	2.466	0.000	0.000	0.000	0.000	0.000	0.000	53.000	0.000	0.000	0.000	0.000	4.000	22.000	21.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.223	2.414	2.732	3.393	4.236	4.684	5.008	5.296	5.600
3640697471.000	0.000	1509.319	781.901	14.000	10.404	0.001	0.000	0.010	0.052	0.108	1.005	4.253	4.346	0.630	0.000	0.000	0.000	0.000	0.000	46.000	1.000	0.000	1.000	2.000	3.000	10.000	18.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	2.677	2.917	3.156	3.925	4.808	5.169	5.425	5.960	8.000
3640697472.000	0.000	1455.705	758.263	16.000	8.386	0.001	0.000	0.000	0.000	0.144	1.157	4.876	2.209	0.000	0.000	0.000	0.000	0.000	0.000	43.000	1.000	0.000	0.000	0.000	3.000	12.000	22.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.448	2.808	2.968	3.460	4.069	4.565	4.929	5.254	5.600
3640697473.000	0.000	1492.740	793.952	14.000	7.225	0.002	0.000	0.009	0.020	0.297	1.172	4.484	1.242	0.000	0.000	0.000	0.000	0.000	0.000	44.000	1.000	0.000	1.000	1.000	6.000	12.000	20.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.241	2.538	2.869	3.313	3.824	4.094	4.605	5.078	5.600
3640697474.000	0.000	1492.740	793.952	14.000	5.838	0.000	0.003	0.000	0.051	0.463	1.760	2.039	1.523	0.000	0.000	0.000	0.000	0.000	0.000	42.000	0.000	1.000	0.000	1.000	8.000	17.000	11.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.026	2.166	2.395	3.133	4.056	4.556	4.922	5.250	5.600
3640697475.000	0.000	1492.740	793.952	14.000	7.134	0.007	0.000	0.029	0.000	0.126	1.663	3.990	1.319	0.000	0.000	0.000	0.000	0.000	0.000	43.000	1.000	0.000	2.000	0.000	2.000	16.000	20.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.239	2.441	2.780	3.273	3.838	4.187	4.669	5.113	5.600
3640697476.000	0.000	1492.740	793.952	14.000	7.267	0.003	0.000	0.013	0.000	0.302	1.512	3.206	2.231	0.000	0.000	0.000	0.000	0.000	0.000	44.000	2.000	0.000	1.000	0.000	5.000	16.000	15.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.192	2.415	2.793	3.423	4.258	4.700	5.019	5.301	5.600
3640697477.000	0.000	1492.740	793.952	14.000	5.886	0.001	0.000	0.023	0.000	0.066	1.535	2.029	1.315	0.917	0.000	0.000	0.000	0.000	0.000	30.000	1.000	0.000	1.000	0.000	1.000	13.000	11.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.231	2.411	2.708	3.530	4.860	5.565	6.363	7.135	8.000
3640697478.000	0.000	1492.740	793.952	14.000	9.945	0.000	0.000	0.000	0.030	0.200	1.105	4.500	2.167	1.944	0.000	0.000	0.000	0.000	0.000	50.000	0.000	0.000	0.000	1.000	5.000	12.000	24.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	2.525	2.858	3.068	3.736	5.148	5.974	6.666	7.302	8.000
3640697479.000	0.000	1492.740	793.952	14.000	7.697	0.001	0.000	0.000	0.000	0.027	1.420	5.023	1.227	0.000	0.000	0.000	0.000	0.000	0.000	43.000	1.000	0.000	0.000	0.000	1.000	13.000	25.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.385	2.660	2.896	3.321	3.807	3.999	4.534	5.039	5.600
3640697480.000	0.000	1492.740	793.952	14.000	8.345	0.000	0.014	0.000	0.056	0.054	1.491	3.974	0.377	2.379	0.000	0.000	0.000	0.000	0.000	39.000	0.000	1.000	0.000	2.000	1.000	13.000	18.000	1.000	3.000	0.000	0.000	0.000	0.000	0.000	2.348	2.628	2.921	3.522	5.851	6.548	7.059	7.515	8.000
3640697481.000	0.000	1492.740	793.952	14.000	7.033	0.002	0.000	0.000	0.000	0.000	1.830	2.451	2.750	0.000	0.000	0.000	0.000	0.000	0.000	40.000	1.000	0.000	0.000	0.000	0.000	19.000	14.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.276	2.459	2.763	3.578	4.516	4.880	5.138	5.364	5.600
3640697482.000	0.000	1484.447	749.624	16.000	6.893	0.001	0.000	0.000	0.013	0.297	0.577	2.323	3.683	0.000	0.000	0.000	0.000	0.000	0.000	35.000	1.000	0.000	0.000	1.000	6.000	6.000	13.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.495	2.894	3.184	4.087	4.784	5.063	5.258	5.426	5.600
3640697483.000	0.000	1484.447	749.624	16.000	10.752	0.002	0.004	0.000	0.017	0.171	2.641	5.530	2.387	0.000	0.000	0.000	0.000	0.000	0.000	60.000	2.000	1.000	0.000	1.000	3.000	25.000	23.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.238	2.430	2.748	3.299	3.923	4.394	4.812	5.191	5.600
3640697484.000	0.000	1484.447	749.624	16.000	11.159	0.000	0.000	0.000	0.000	0.000	1.610	2.884	5.954	0.711	0.000	0.000	0.000	0.000	0.000	43.000	0.000	0.000	0.000	0.000	0.000	17.000	14.000	11.000	1.000	0.000	0.000	0.000	0.000	0.000	2.525	2.862	3.240	4.253	4.979	5.270	5.473	6.047	8.000
3640697485.000	0.000	1380.572	739.237	14.000	5.140	0.000	0.004	0.000	0.000	0.039	1.229	1.248	2.620	0.000	0.000	0.000	0.000	0.000	0.000	25.000	0.000	1.000	0.000	0.000	1.000	11.000	7.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.275	2.476	2.810	4.026	4.748	5.039	5.242	5.418	5.600
3640697486.000	0.000	1380.572	739.237	14.000	4.818	0.000	0.000	0.000	0.087	0.179	1.312	2.486	0.755	0.000	0.000	0.000	0.000	0.000	0.000	37.000	0.000	0.000	0.000	3.000	3.000	14.000	15.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.114	2.277	2.545	3.155	3.750	3.991	4.518	5.030	5.600
3640697487.000	0.000	1459.175	705.908	13.000	4.194	0.000	0.000	0.000	0.000	0.098	1.090	2.370	0.635	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	0.000	2.000	10.000	10.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.208	2.387	2.682	3.210	3.759	3.978	4.484	5.011	5.600
3640697488.000	0.000	1459.175	705.908	13.000	6.331	0.001	0.000	0.000	0.000	0.046	0.898	2.828	0.740	1.819	0.000	0.000	0.000	0.000	0.000	31.000	1.000	0.000	0.000	0.000	1.000	9.000	16.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	2.492	2.824	3.035	3.706	5.866	6.559	7.066	7.519	8.000
3640697489.000	0.000	1459.175	705.908	13.000	9.245	0.000	0.000	0.000	0.023	0.039	1.632	4.469	3.082	0.000	0.000	0.000	0.000	0.000	0.000	49.000	0.000	0.000	0.000	1.000	1.000	16.000	24.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.389	2.679	2.941	3.537	4.351	4.765	5.062	5.324	5.600
3640697490.000	1.216	1386.771	730.319	14.000	7.742	0.002	0.000	0.010	0.041	0.054	1.454	3.670	2.511	0.000	0.000	0.000	0.000	0.000	0.000	41.330	1.216	0.000	1.216	1.216	1.216	14.587	17.018	4.862	0.000	0.000	0.000	0.000	0.000	0.000	2.335	2.600	2.904	3.505	4.321	4.744	5.048	5.317	5.600
3640697491.000	0.000	1391.494	703.991	15.000	2.421	0.003	0.000	0.000	0.013	0.050	0.677	1.171	0.508	0.000	0.000	0.000	0.000	0.000	0.000	19.000	2.000	0.000	0.000	1.000	1.000	8.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.186	2.350	2.618	3.231	3.884	4.334	4.771	5.169	5.600
3640697492.000	0.000	1624.931	682.970	11.000	4.281	0.001	0.000	0.000	0.000	0.057	0.793	2.321	1.109	0.000	0.000	0.000	0.000	0.000	0.000	24.000	1.000	0.000	0.000	0.000	1.000	7.000	12.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.341	2.611	2.896	3.414	4.047	4.549	4.918	5.248	5.600
3640697493.000	0.000	1686.102	651.532	13.000	7.619	0.001	0.000	0.000	0.000	0.074	1.597	3.878	2.069	0.000	0.000	0.000	0.000	0.000	0.000	45.000	1.000	0.000	0.000	0.000	2.000	17.000	20.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.312	2.546	2.861	3.408	4.109	4.593	4.948	5.264	5.600
3640697494.000	0.000	1586.489	657.649	11.000	10.150	0.000	0.000	0.000	0.000	0.091	0.873	3.077	5.317	0.792	0.000	0.000	0.000	0.000	0.000	38.000	0.000	0.000	0.000	0.000	2.000	9.000	16.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	2.816	3.022	3.360	4.270	5.014	5.313	5.521	6.365	8.000
3640697495.000	0.000	1574.072	691.863	10.000	9.150	0.000	0.007	0.000	0.000	0.224	1.273	3.166	4.479	0.000	0.000	0.000	0.000	0.000	0.000	43.000	0.000	1.000	0.000	0.000	4.000	13.000	16.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.396	2.770	3.058	3.957	4.716	5.017	5.228	5.411	5.600
3640697496.000	0.000	1574.072	691.863	10.000	8.521	0.000	0.000	0.027	0.065	0.211	0.967	4.514	2.736	0.000	0.000	0.000	0.000	0.000	0.000	47.000	1.000	0.000	1.000	2.000	5.000	11.000	20.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.421	2.821	2.997	3.546	4.310	4.736	5.043	5.314	5.600
